# Account vectors: <label> <nonce> <balance> <storageRoot> <codeHash> <rlp>
# nonce and balance are decimal; the rest is hex without 0x.
#
# TWO CLAIMS, AND THEY ARE SEPARATE. A header that names only the encoder
# reads as full provenance and is not: this file asserted one and was read as
# asserting both, which is how six constructed rows sat under a corpus- label.
#
# THE OCTETS were produced by the executable specification's own
# encode_account -- not by this project and not by a client:
#   ethereum/execution-specs, release tests@v20.0.1
#   (87aba1a38a476b31f819a2390eb481527e6dc683, 2026-07-15)
#
# THE FIELD VALUES come from two different published corpora, and the label
# says which rows they cover:
#   ethereum/tests   c67e485ff8b5be9abc8ad15345ec21aa22e290d9 (2025-06-04)
#   the same release's fixture set, blockchain_tests and state_tests
#
#   corpus-*     a real published account from fixture pre-state. Every one
#                was located in one of the two corpora above by exact
#                (nonce, balance, codeHash).
#
#   authored-*   CONSTRUCTED HERE, and published nowhere. The table walks
#                nonce and balance BYTE-WIDTHS, because RLP encodes a
#                quantity in its minimal form and each width is a different
#                encoding shape -- and no corpus supplies an account at some
#                of those widths. A chain account does not carry nonce
#                2^64-1. The value is authored; only the label was ever
#                wrong. Named for the bucket it fills: kind, nonce width,
#                balance width.
#
# Only accounts whose storage is EMPTY are taken, so every row's storage root
# is the empty root. That restriction is now liftable -- the trie exists and
# its two-level root is certified -- and lifting it would make an L1 fixture
# depend on L2-derived values, which is a decision rather than an extension.
#
# The empty-trie root and the empty-code hash are derived at generation from
# first principles -- keccak of the RLP of the empty string, and keccak of no
# bytes -- never recalled.
#
# scripts/gen-account-vectors.py regenerates the corpus- rows. It does NOT
# reproduce this file row for row: this table predates it and did not record
# which account filled each bucket, so a regeneration picks a different, also
# published, account for some buckets. The generator's own pick rule is
# deterministic; this file's was never recorded.
corpus-contract 0 100000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 5203e6176af5a1ae0baa2bf81ed673a3cc74614124c769dc1840a9fd20e8a452 f84780830186a0a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a05203e6176af5a1ae0baa2bf81ed673a3cc74614124c769dc1840a9fd20e8a452
corpus-externally-owned 0 1320000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84880844ead9a00a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 195144142 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 80b5ef2447a4ff0dfc08d9d54a73427ebdae9b28ef7a36b37f5722f468ed7e12 f84880840ba1a9cea056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a080b5ef2447a4ff0dfc08d9d54a73427ebdae9b28ef7a36b37f5722f468ed7e12
corpus-externally-owned 0 100000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8498085174876e800a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 10000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 b69489d233b5d1bd6a006d926d3330ae3c888583d310431f86fa8c1de118fae4 f849808502540be400a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0b69489d233b5d1bd6a006d926d3330ae3c888583d310431f86fa8c1de118fae4
corpus-externally-owned 0 10000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84a808609184e72a000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 17592186044416 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 4474e268301c44100335ced03efc79420ac86855b94203bc85801ff5b63e5734 f84a8086100000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a04474e268301c44100335ced03efc79420ac86855b94203bc85801ff5b63e5734
corpus-externally-owned 0 1000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84b8087038d7ea4c68000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 71776119061217280 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 25c09e8445c886f8a9f5b52d35baf38841c3db437363e4e9f1a9dd2b31e9d1e4 f84b8087ff000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a025c09e8445c886f8a9f5b52d35baf38841c3db437363e4e9f1a9dd2b31e9d1e4
corpus-externally-owned 0 100000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84c8088016345785d8a0000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 1000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 26f2efc495c911157816d2b02d22feacd28743fe387a91a6452394556bba2f88 f84c80880de0b6b3a7640000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a026f2efc495c911157816d2b02d22feacd28743fe387a91a6452394556bba2f88
corpus-externally-owned 0 18446744073709551616 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84d8089010000000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 4722366482869645213696 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84e808a01000000000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 90000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84f808b4a723dc6b40b8a9a000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 9000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f850808c1d14a0219e54822428000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 1000000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f851808d0c9f2c9cd04674edea40000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 40000000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f852808e01f8def8808b02452c9a00000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 0 1000000000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 180bfd1603c8abf09a50d693766ba21e5b94d6dce335a0ec47853cadb441325c f852808e314dc6448d9338c15b0a00000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0180bfd1603c8abf09a50d693766ba21e5b94d6dce335a0ec47853cadb441325c
corpus-externally-owned 0 100000000000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f853808f13426172c74d822b878fe800000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 340282366920938463463374607431768211455 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8548090ffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
authored-contract-n0-b16 0 21267647932558653966460912964485513215 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c44d199375693909d83a377fd6c25b82f554e28e744dc78b44e1c92f23c8e3b1 f85480900fffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c44d199375693909d83a377fd6c25b82f554e28e744dc78b44e1c92f23c8e3b1
corpus-externally-owned 0 5444517870735015415413993718908291383295 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f85580910fffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 10000000000000000000000000000000000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f859809506d79f82328ea3da61e066ebb2f88a000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 100433627766186892221372630771322662657637687111424552206335 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f85d80990fffffffffffffffffffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 105312291668557186697918027683670432318895095400549111254310977535 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f85f809bffffffffffffffffffffffffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 452312848583266388373324160190187140051835877600158453279131187530910662655 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f863809fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 0 115792089237316195423570985008687907853269984665640564039457584007913129639935 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f86480a0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 1 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 6c029a231254fadb724d63be769f75eedd66362df034a3e663252b49d062a666 f8440180a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a06c029a231254fadb724d63be769f75eedd66362df034a3e663252b49d062a666
corpus-externally-owned 1 1 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8440101a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 3 1 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 b74e36709a93c0de7cfd1f963653d22893514c8b685571d5859a61f321a6c014 f8440301a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0b74e36709a93c0de7cfd1f963653d22893514c8b685571d5859a61f321a6c014
authored-contract-n1-b2 1 4096 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 0f52c52b1348a013316cfe391b83b82092d65b34a6c90032af22b4454ffb3a18 f84601821000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a00f52c52b1348a013316cfe391b83b82092d65b34a6c90032af22b4454ffb3a18
corpus-externally-owned 1 4000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84701833d0900a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 1 200000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84801840bebc200a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 233 860456021 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 41feff0651e9c4af55c16008f2abe05602ddfce90a8deedf5077ee8a1b01f771 f84981e98433498455a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a041feff0651e9c4af55c16008f2abe05602ddfce90a8deedf5077ee8a1b01f771
corpus-externally-owned 1 99999999999 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f8490185174876e7ffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 1 1099511627776 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84a0186010000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-contract 1 1099511627776 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 bcc90f2d6dada5b18e155c17a1c0a55920aae94f39857d39d0d8ed07ae8f228b f84a0186010000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0bcc90f2d6dada5b18e155c17a1c0a55920aae94f39857d39d0d8ed07ae8f228b
corpus-externally-owned 1 281474976710656 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84b018701000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 1 17293822569102704640 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84c0188f000000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
authored-contract-n1-b8 1 838137708091124174 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 7e46ed34b94fab4bc0b27270ce6c65198f4907cb251fd25ee939d9785769eebb f84c01880ba1a9ce0ba1a9cea056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a07e46ed34b94fab4bc0b27270ce6c65198f4907cb251fd25ee939d9785769eebb
corpus-externally-owned 1 18446744073709551616 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84d0189010000000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 1 4722366482869645213696 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84e018a01000000000000000000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 1 9999999999999999999999999999999999999999421950425 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f859019506d79f82328ea3da61e066ebb2f889ffffdd8ba9d9a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 3270 1000000000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84e820cc6880de0b6b3a7640000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
corpus-externally-owned 335 1208925819614629174706175 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f85082014f8affffffffffffffffffffa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
authored-externally-owned-n5-b0 1000000000000 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f84985e8d4a5100080a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
authored-contract-n8-b0 18446744073709551615 0 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 30c260ec528c8467492e917e3adb3646f625faf1c4cdd95f6460f3ef352a61b1 f84c88ffffffffffffffff80a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a030c260ec528c8467492e917e3adb3646f625faf1c4cdd95f6460f3ef352a61b1
authored-contract-n8-b2 18446744073709551615 4096 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 7fe87f65c354eabcbfdfaaa8c2a3b7fb641d036bf1abddcf64b89422d18dc7a2 f84e88ffffffffffffffff821000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a07fe87f65c354eabcbfdfaaa8c2a3b7fb641d036bf1abddcf64b89422d18dc7a2
corpus-externally-owned 18446744073709551615 100000000000000 56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421 c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470 f85288ffffffffffffffff865af3107a4000a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a0c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470
