# Block vectors: <label> <arity> <tx-count> <ommer-count> <withdrawal-count> <block-hash> <rlp>
# All hex is without 0x. `withdrawal-count` is -1 when the block carries no
# withdrawals ELEMENT at all, which is a different fact from carrying an
# empty one -- pre-Shanghai blocks have three elements, not four.
#
# TWO SOURCES, AND THE LABEL SAYS WHICH.
#
#   corpus-*  OCTETS THAT SHIPPED IN A BLOCK. ethereum/execution-specs
#             release tests@v20.0.1 (87aba1a38), asset fixtures.tar.gz.
#             The whole block `rlp` as published.
#
#   built-*   CONSTRUCTED, and only in the one direction the corpus cannot
#             reach: EVERY ONE of the corpus's blocks has an empty ommer
#             list, so nothing there exercises that field. A header that
#             shipped is placed into the ommers list and the block is
#             re-encoded by the independent encoder. THESE CERTIFY
#             ENCODING AND ROUND TRIP ONLY: such a block is invalid,
#             because its header's ommersHash commits to the empty list,
#             and validity is a fork rule this layer does not assert.
#
# EVERY CORPUS ROW WAS CROSS-VERIFIED BEFORE BEING WRITTEN: the fixture's
# separately-decoded header, transactions, ommers and withdrawals were
# re-encoded by an implementation independent of the one under test and
# required to equal the published octets. Corpus-wide: 88906
# blocks verified, 0 mismatches.
#
# `block-hash` is the published blockHeader.hash -- the HEADER's digest,
# which is what a block hash is. A digest over the block encoding would be
# stable, plausible and agreed with by nobody.
#
# A DECLARED CAP, not a silent one: rows are capped at 1400 bytes;
# 4352 blocks were dropped by that cap.
corpus-a4-tx2-w0 4 2 0 0 9b1382bc203bc6674f81a1e08f895dd722d0902ba556abab078b44432d1caf29 f9035ff90260a0cbb98d51bbbfb42852c2f1db6b322a849befdfe18d8e78aca68cc7214a0fc025a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa037bf92a9fa3452509a349be2281f3a1065fad2a23f8366f01cb0633303ced8b4a0fd7d47ab99afde386a2f3e02bbbdc9e388104193ad9f3dbd4dae9552d49717b9a026cd5e93c514e05af67444a6e1fe264d7f007cfd6adb4df49fd8604c3ee23dccb90100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008001840200000084010000008203e780a0000000000000000000000000000000000000000000000000000000000000000088000000000000000010a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b4218302000080a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855f8f8b88b03f88801800a830f424082520894c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064e1a0010000000000000000000000000000000000000000000000000000000000000001a068567683b78dba19cf2357613cf456bb0f9339a6cddf431959edd98ffba0df6da027efa34346e28832bd08c68c82c88a4897253d351b526f33ece955ff4cd7df34b86902f86601010a830f424083ffadf894ec18af3fb3bbdc8967a4d68bf87b5a58053b4bf28080c080a0609f9c0a78a9d8564075e288bc74088c0c44119b5276b9c6e87ffe56868154f8a04e03ef7e83cdbcfb08f596c0ddde202a924cde3c6d73f3106bc98cde50fa5e1ec0c0
corpus-a4-tx2-w2 4 2 0 2 46225b18f2c118fb072add16d58be98939135dc97db9cfc6f8f8480c89bf17eb f90338f90239a03080df00e77d2f814442d4518f52c40dab3d5dd080e192032ea3c2aaf0ad09a8a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0a7bd871bb2b67de991a2e8c969075cc4dfcf9080fa81d467ed473628d3eb8d29a075c8daa1fdd568f2b092dcd10397adf41f68bd133082a0fe2f62e7282c8f8c5aa0565dbae32920fdc51f307a7eae972eed4f68bf2fa895f24169f0623ef1b6d66cb901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e00830150c20c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0b5e20a3db706e11bd893ac6a10beebbf2cdebad3afe4d1fbe0dccecf485080b98080a00000000000000000000000000000000000000000000000000000000000000000f8c6f861800a8403938700945edfa9041082339ab8cb630aa22c70992f04ba9d808026a0225fc0e7b10e7c1539a5aa85b430720a3f4ecc464c508b1b6e4918c04d0d5de9a055ece9505b30db170c2390ae4fa622031a8ac4c5b987c9502571e225e027fd54f861010a840393870094e3fcdf72ad630f8d79d0565944556ffdb45b4fca808026a0513847c2834b7d46733a3a324c9080a2ffaea4592ec03fc8f247c5d7ee1bb9d2a01e3c367c09c03e9bfe45b3e8a889cee355d6542e4ea19c251d3f005232242a18c0f2d8808094184d2b2b043d739e2e91ce76c37e2fb13efd127901d80101948c97affab8bbb879265e49c1b6e306a02fda6e9501
corpus-a4-tx3-w0 4 3 0 0 9715ea8ea3dbddadf25883bf7548ab270f73482458177d3f03cf8df56dc1285c f904f9f90260a0cbb98d51bbbfb42852c2f1db6b322a849befdfe18d8e78aca68cc7214a0fc025a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa08471b5a349dc0d5d3a06d7efc614e054e2c822ecb769aadc2319efe31d1b0b93a085eeba289223cd4763d46276f26dd8a296b52df8038e13957e3392e1d60eeacea0d4a30898a3ca0d2a70880929a656753d1609cec323a56e50e15c6b63571c43e4b90100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008001840200000084010000008203e780a0000000000000000000000000000000000000000000000000000000000000000088000000000000000010a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b4218314000080a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855f90291b9013203f9012e01800a830f424082520894c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064f8c6a00100000000000000000000000000000000000000000000000000000000000000a00100000000000000000000000000000000000000000000000000000000000001a00100000000000000000000000000000000000000000000000000000000000002a00100000000000000000000000000000000000000000000000000000000000003a00100000000000000000000000000000000000000000000000000000000000004a0010000000000000000000000000000000000000000000000000000000000000580a05df586eb3ae1be941ef00b778514334ffd53e6b7328d6cca463023aaa1738e00a02101ca303b94cf01cfba55a0ec64961e1559dcd94c2d280221adbe4595509a56b8ef03f8ec01010a830f424082520894c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064f884a00100000000000000000000000000000000000000000000000000000000000006a00100000000000000000000000000000000000000000000000000000000000007a00100000000000000000000000000000000000000000000000000000000000008a0010000000000000000000000000000000000000000000000000000000000000980a0fe2e8d5e619a2630f73520726a22481ce876b220859c5b4aec6917c27cd0d7e5a0750cfb0fe8902c376566d30b94be61bee91af0977c1bb9606029f02de316cd29b86902f86601020a830f424083ff5bf094ec18af3fb3bbdc8967a4d68bf87b5a58053b4bf28080c080a0d830ea2fe7b079dbf38b58d284ac2ffbc6c3d092270cc34e51762b44b1ff6b7ba077ae453fe183c70bdbfd2f2cb2a334dec8cf0b43a8a958db53dec825c496c1fbc0c0
corpus-a3-tx0-wnone-1 3 0 0 -1 aef1e904a1b63719987482c289b4d6f8c1a49870e80e2182d521661b5d91b902 f901f9f901f4a0c84acdeecb85a6618be6cad1fc22861d5c3efddcee4956995f6894cd965f4ee4a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0eec509d367b1554bfe38675cb48041410a4169ab9ef39a5de9af3a5c29eebf74a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e00800c80a00000000000000000000000000000000000000000000000000000000000000000880000000000000000c0c0
corpus-a3-tx1-wnone-1 3 1 0 -1 25dac7db4e4690f4410bc3a6e40e1abea92b07b8783bee8674ceaadd3d0e9914 f90261f901f9a00702b1c7337a037d685799c6739fde6cd1802d19f3d78d77b27124664e661cf1a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0dd82e8a44dd440c56b68e0562b4cd0195e5c4868aadeafa31e8b25ff3442144da0f57c96631496478757c5e6e8f012a6f6c20014f60da630f5eaef9e8891ac162ea048839c0261e83cde2b9b31e087acb87e3274fd900115624d76acb78775621fc2b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e0083011d388203e800a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f862f860800a830f4240946166e10e9cfe2c5518f1dc15f9244f7017489819808025a06d460f5b457e727b60e6c762cdc9cd2842f40e11fb6450eed64c2502940fa41ca02c38473b55da0fd63a861547da5650b606e3df2ef56d40386b9eeeb18fd114acc0
corpus-a3-tx2-wnone-1 3 2 0 -1 25739241426fd9df74789093d4a9f622ca32d98bb5b9800672a7fa15ae7dcacd f902ddf901f7a0519841c21866c54bb53dd7e654b5ff76d93da0aaf263dd061543ac7ba7fd4e69a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa07e770837f2a096149819d6a80f109aed4f73224c583abb902d82f9044f6edf70a067c4734969d5da67cd6d57b141ae9aaad9c4eb9d85eebb8414e15479b07287b6a0ff54271061ca2dfedc89a7da56880675d25f63ed847ccf4ef24ddf2d7b83ce2eb901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e00830185a00c80a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f8e0f87b800a840393870094b6726346a1f3993673f27fda0e6c4edc7db87527809b610010600081600b8239f334600014600c5734600055005b6000ff25a0017cfb99c20eaff236a0e0c5b038f2afa63ac93c7b04949026c37f1d4af90f369f6c6640be598d093c4d69f582698a2e91038c30da9ea12fbac7ef5e159fc833f861010a840393870094614e6c77c7ff5f85fc0ab017ad6d28158cadd085018025a082dbd3cf3f156e9519662b2a28703f6bc1d239f1300d99298d0e3838b9855037a035f2c610b9abe4a619bf6fd9081d8f9d55d1d18a5abef55f7255a8d9f87fb2dfc0
corpus-a3-tx3-wnone-1 3 4 0 -1 55ae6f103740a4758a17ffe19beb5dc46ddfa106627788da412d984171bbf5a5 f903c9f901f7a067d1fda1d56b7cfdf622092588e87928bf9e254a98320f8c6428e82059803329a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0cfdafea076a62dff00a7847948f8cf687fcaf5a4f78bbf953efeff0b82acc7dba0293b671067a8cadd023e114bdc86a7014d0ac0db8722b7666060ad108172efe0a0c19db961d95496a15035b70fd521ff36231d23cb3c42da2aec14569cf73a3aa1b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000083020000018407270e0083029f100c80a00000000000000000000000000000000000000000000000000000000000000000880000000000000000f901cbf8a0800a8401c9c3809498da0c6b2093a9e46f00d69d7afbdb499e53a08a80b83e610033600081600b8239f36000600035146022580157600160003514600d58015760006000fd60155801565b47600055600b5801565b30ff60035801565b25a07abe234f075dd9198693860fbd696f0cd6fd8503f92ac0a13e9d92a1b056b75fa05991d4a14c1b28973c55395e4ebb831fdf8b47a233dd278c6a8d0d2ed88bb5c5f861010a8401c9c380946821ee3417c7e38d912db2cb4d6785460034f3df808025a0ca3a3cedbc19f18b8a996a9acae0f8c06d8fe704537cd2be7fde897f3fec7c53a0034ca5aefc14801abf90a2511b4c91fa0925802ea053cde5efae43bfae6c9fdaf861020a8401c9c3809489b25b1b85e3703d8a9096f5fb909ad359aa8cab058026a09a5d9b5e49884b8019055e6544991ca33016beb3e12566f943c376409fd8e4d6a02cc6bb8660a0807fd2eb68937bb75adcd37da919a7ce3ad2c07d6dfdc53cd8e1f861030a8401c9c380949a723dc104b1f48c3651447a09c40dede0cd5c36808025a09e1b3f14f6f68ab831aebdf878d0a4d8fde6c0e05a5ec6255b50b8e0b80c038ba0309c1d0bd19328ac96346b0c4b6cc6e78d0b036a6c1dd5476c1f5917bef8166ac0
corpus-a4-tx0-w0-1 4 0 0 0 847703a29365f1d51be191766700443fe3ee127338c41dfa94895804fa970fd6 f90262f9025ca019a79c0f19b829943925e34849cc0a7a9765e2d87d9a7ebb14a01c8428da8674a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0180fcbbb26ae38cb485409012b6c2b6c8c913626e5289beeef4f2b8d88eb4ed5a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b90100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008011840200000080823aaf80a000000000000000000000000000000000000000000000000000000000000000008800000000000000000ea056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b4218083720000a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855c0c0c0
corpus-a4-tx0-w1-1 4 0 0 1 4e22bad8c3982769d0736c517c8d7bb42be1cf7c2ed5f418c040875e4d67f977 f90255f90236a0755f7ff7c65b7994ead2e2ce80e6292a27af56c10569352c831d01c1d6795411a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa00dd8907412edae225b89e3a095f49007e601d13b1641ff103f43a65c4c7bac89a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e00800c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0e6df9c8b0020ff28198b5dfe5c841369f278bc988171df7319309d7f40919f618080a00000000000000000000000000000000000000000000000000000000000000000c0c0d9d880809460478971839c84963db1986c096a4f416ff31f4201
corpus-a4-tx0-w16 4 0 0 16 51d7b303b2155cc2e6d0b9e2764f38b5bf6b8087fdf8bbc65ef048f663e729d7 f903cef90236a043e95a0eefd42e08e4b16b6370cee022decdb59efdf56fe203fa80e67e87b934a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa01e55869e0217df13929cd221ab793ec3ed41d00b71c41f784a5651d262906deea056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e00800c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0eadaeb53739eb6b71e6fb6ff127cfe8c85760b4e79b23c5a78706feccd4d9e948080a00000000000000000000000000000000000000000000000000000000000000000c0c0f90190d8808094000000000000000000000000000000000000000101d8018094000000000000000000000000000000000000000101d8028094000000000000000000000000000000000000000101d8038094000000000000000000000000000000000000000101d8048094000000000000000000000000000000000000000101d8058094000000000000000000000000000000000000000101d8068094000000000000000000000000000000000000000101d8078094000000000000000000000000000000000000000101d8088094000000000000000000000000000000000000000101d8098094000000000000000000000000000000000000000101d80a8094000000000000000000000000000000000000000101d80b8094000000000000000000000000000000000000000101d80c8094000000000000000000000000000000000000000101d80d8094000000000000000000000000000000000000000101d80e8094000000000000000000000000000000000000000101d80f8094000000000000000000000000000000000000000101
corpus-a4-tx1-w0-1 4 1 0 0 23398a8d8582b298a2301aafbc4a15ea6d2799574e219d43c2762b6d0e308541 f902f6f90261a0c0d52868c5802188cce5db89da84ce49191120526c798cded382b0e57aa7e12ea01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0e1bfbd6eeef7c90dae74c0e082a83cb5e6696b9458c0e7ff44f2c05576bec765a01ebeb89d12dc973f26dfafab4687bd2d362d8723d68a66a198b1d19a9111c294a0eaa8c40899a61ae59615cf9985f5e2194f8fd2b57d273be63bde6733e89b12abb901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080118402000000825208823aaf80a000000000000000000000000000000000000000000000000000000000000000008800000000000000000fa056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b4218302000083740000a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855f88eb88c03f889013d0a830f4240830186a094c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064e1a0010000000000000000000000000000000000000000000000000000000000000080a0c963c7bb691bf843d8abcbe1c6336ba7a4d2023cc23b2db01192d2a555cfb6d0a01bdc81cf5a35bb234f1f62bf5b6f745f11efe333658b38e2b3c45d9eeb79bfe3c0c0
corpus-a4-tx1-w1-1 4 1 0 1 ded9d03ef643858724438da11038745c9d18ab51d23868bcc25b278351db0d24 f902aff90238a009099c09f736f55edbaf5b645559fb142a22490c04e60a63c817f24b7e237be4a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0f4c0b10345bf5c1fe6911ca270f2347aaff63395512356850ec16ba7332f0be2a011994ca4407638933d756822df23e173efbc854d09509c61b9ff683c25681544a06363485005a5cae5b903c3085b077d8b668552fb8aa354458f3966fe5aaf87dab901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080018407270e0082d01f0c80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0512b9020737ea6860d4b491ed2da6080c9fb37e9d9cb6c10c6f2b2a2777a84388080a00000000000000000000000000000000000000000000000000000000000000000f857f855800a830f424080843b9aca008560016000f325a09425819d97c4711b987424f7d6866c8df9f77d8623d5152dbab8308bb323d8bda00cae22d734edd3fb916c53e4dd12a851683dc9db1ce78c1e8bd506e88d7f988ec0d9d8808094081f85bbb63f960f83724898686620b3e01a554201
corpus-a4-tx1-w2-1 4 1 0 2 f7e6e9190606d232449e80969f7ed88bfbec5b33e2c33d113a584e264d64f881 f902f7f9023ba0accc0e337568b97b581acaf00e531199700557ecfd5637badb6a3bcd830de371a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0af337e6c823b2184a2d11a1b52abd42473744a74a3c92821028fb34a318b60bfa0c626b1fe94f8e0d97a5bd66f846beaf1cc64d7c1e0dba046ef6e8d396dc047bda076a7c9d17a11c8e59952d0f48741f6b629fb28c866164d2caef281bc33aed608b901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080028407270e008301d896821ffb80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a02aef4d3e6939af0b4bf4c0e7572a214eb7db9ba52937e1e82ad6c64b52d2e8bb8080a0859f11b75569a4eb0496c5138fd42cc52aee8cf5c4e7cfafe58c92b2ed138e04f883f881010a8407270e0094e05480f03fc17bacbdcedd9d88276573e823a75580a00000000000000000000000000000000000000000000000000000000000001ffb25a0fd57c7a3307f22a0cac42c35d17701fbeb5c6b419723067257e965716aadf0c8a03598e8069332de2ffbe4a218294aa5fb34dd998101393d9529878b7573c47399c0f2d8808094000f3df6d732807ef1319fb7b8bb8522d0beac0201d8010194fffffffffffffffffffffffffffffffffffffffe01
corpus-a4-tx2-w0-1 4 2 0 0 8076ed20ba5e0a6b74b91da08965fb24b4e18c5ff1c159ee6e81c9e2e24e2f39 f9035ff90260a09b1382bc203bc6674f81a1e08f895dd722d0902ba556abab078b44432d1caf29a01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0819e8da8db4a32f0a2f14fcf4534ba33c5630488864e3e5c07770970445622a4a0f2314ec8d1b47461318058cf895319fe2084956a6bf696a743d0f36666a9aa49a026cd5e93c514e05af67444a6e1fe264d7f007cfd6adb4df49fd8604c3ee23dccb90100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008002840200000084010000008207cf80a0000000000000000000000000000000000000000000000000000000000000000088000000000000000010a056e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b4218302000080a00000000000000000000000000000000000000000000000000000000000000000a0e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855f8f8b88b03f88801020a830f424082520894c0f6dc9e5836f54caadbf59cc69346c508e1992b0180c064e1a0010000000000000000000000000000000000000000000000000000000000000001a01a83a531ef8ab564227ae743027a8164440c105f302bbba557742e5867db7c92a079d364457943981fe4889b39e2e146deffc58aa41e0721ef4529228c9e5b8684b86902f86601030a830f424083ffadf894ec18af3fb3bbdc8967a4d68bf87b5a58053b4bf28080c001a0cca4544fef7261f86facf397a1ceb9efc6ffbeed94c27f45ee1bc91ae377bf57a0050d9859d62e747a3166e71a9f49e2e433292079811403b571b3d69e209eef8ec0c0
corpus-a4-tx2-w2-1 4 2 0 2 da33c6dfb81c23c11512b589011c90bba91dd450c7fc32cbe11a6424f1839d53 f90338f90239a046225b18f2c118fb072add16d58be98939135dc97db9cfc6f8f8480c89bf17eba01dcc4de8dec75d7aab85b567b6ccd41ad312451b948a7413f0a142fd40d49347942adc25665018aa1fe0e6bc666dac8fc2697ff9baa0211075d66e171e660319eddfb7f0b96585d4507adfdb52966defb45ca7d2381ea06b8c55a0b6b9f11d3592081cec1823b5c1d732cafbd1f59bd9365bd5c81e2b2aa0565dbae32920fdc51f307a7eae972eed4f68bf2fa895f24169f0623ef1b6d66cb901000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000080028407270e00830150c21880a0000000000000000000000000000000000000000000000000000000000000000088000000000000000007a0e9501362ee69ac7ec2a105a57721b2eba388c3556f31404ed1a860cc92683de68080a00000000000000000000000000000000000000000000000000000000000000000f8c6f861020a840393870094184d2b2b043d739e2e91ce76c37e2fb13efd1279808025a07b9539f62f54207e27ba9c4ad54bcb36cbfc1788f6709c5ec4a8b66d718f3eafa03c079d3b748abac3ee52829aee41ec4052c120ab528069002befd46f4252bb83f861030a8403938700948c97affab8bbb879265e49c1b6e306a02fda6e95808026a03ea6c26f9b016a152bd78af244299690871a94fffe8373dbe911def146e83a2ea02f3d7ce48d758bfd2a23d556f99c08187e529e01c2b2c5586475031da6740f34c0f2d88080945edfa9041082339ab8cb630aa22c70992f04ba9d01d8010194e3fcdf72ad630f8d79d0565944556ffdb45b4fca01
